1363,3,19,0,0
1364,3,20,0,1
1365,3,21,1,0
1366,3,22,0,0
1367,3,23,0,0
1368,3,24,1,0
1369,3,25,1,2
1370,3,26,1,2
1371,3,27,1,0
1372,3,28,1,0
1373,3,29,1,1
1374,3,30,0,2
1375,3,31,2,3
1376,3,32,2,2
1377,3,33,3,0
1378,3,34,1,0
1379,3,35,2,0
1380,3,36,3,4
1381,3,37,1,0
1382,3,38,0,0
1383,3,39,0,1
1384,3,40,2,0
1385,3,41,1,0
1386,3,42,4,2
1387,3,43,0,1
1388,3,44,0,0
1389,3,45,3,0
1390,3,46,0,0
1391,3,47,0,1
1392,1,0,0,0
1393,1,1,0,0
1394,1,2,1,0
1395,1,3,1,0
1396,1,4,1,0
1397,1,5,0,0
1398,1,6,0,0
1399,1,7,0,0
1400,1,8,0,0
1401,1,9,0,0
1402,1,10,0,0
1403,1,11,5,4
1404,1,12,0,0
1405,1,13,0,0
1406,1,14,1,1
1407,1,15,0,0
1408,1,16,0,0
1409,1,17,0,0
1410,1,18,0,8
1411,1,19,1,11
1412,1,20,3,8
1413,1,21,7,10
1414,1,22,4,9
1415,1,23,3,10
1416,1,24,18,6
1417,1,25,15,6
1418,1,26,7,12
1419,1,27,4,12
1420,1,28,14,12
1421,1,29,7,20
1422,1,30,10,14
1423,1,31,4,6
1424,1,32,11,16
1425,1,33,17,5
1426,1,34,23,9
1427,1,35,11,1
1428,1,36,4,0
1429,1,37,1,1
1430,1,38,1,0
1431,1,39,3,0
1432,1,40,1,3
1433,1,41,2,0
1434,1,42,0,0
1435,1,43,0,0
1436,1,44,0,0
1437,1,45,0,0
1438,1,46,0,0
1439,1,47,0,0
1440,5,0,0,0
1441,5,1,0,0
1442,5,2,0,0
1443,5,3,0,0
1444,5,4,0,0
1445,5,5,0,0
1446,5,6,0,0
1447,5,7,0,0
1448,5,8,0,0
1449,5,9,0,0
1450,5,10,0,0
1451,5,11,1,2
1452,5,12,0,0
1453,5,13,1,1
1454,5,14,1,1
1455,5,15,0,0
1456,5,16,0,0
1457,5,17,0,3
1458,5,18,2,9
1459,5,19,3,9
1460,5,20,2,12
1461,5,21,9,20
1462,5,22,9,15
1463,5,23,12,34
1464,5,24,13,14
1465,5,25,9,12
1466,5,26,25,18
1467,5,27,17,21
1468,5,28,15,7
1469,5,29,4,13
1470,5,30,14,18
1471,5,31,9,11
1472,5,32,9,4
1473,5,33,8,5
1474,5,34,11,8
1475,5,35,18,3
1476,5,36,8,2
1477,5,37,4,3
1478,5,38,2,1
1479,5,39,3,1
1480,5,40,4,0
1481,5,41,1,1
1482,5,42,4,2
1483,5,43,1,1
1484,5,44,1,0
1485,5,45,1,0
1486,5,46,2,2
1487,5,47,0,0
1488,6,0,0,0
1489,6,1,0,0
1490,6,2,0,0
1491,6,3,0,0
1492,6,4,0,0
1493,6,5,0,0
1494,6,6,1,0
1495,6,7,0,0
1496,6,8,0,0
1497,6,9,0,0
1498,6,10,0,0
1499,6,11,2,2
1500,6,12,0,0
1501,6,13,0,0
1502,6,14,0,0
1503,6,15,0,2
1504,6,16,1,0
1505,6,17,0,3
1506,6,18,0,6
1507,6,19,2,8
1508,6,20,9,10
1509,6,21,0,13
1510,6,22,7,3
1511,6,23,10,29
1512,6,24,14,17
1513,6,25,12,11
1514,6,26,9,12
1515,6,27,17,16
1516,6,28,16,21
1517,6,29,11,8
1518,6,30,12,10
1519,6,31,13,5
1520,6,32,10,10
1521,6,33,12,3
1522,6,34,10,8
1523,6,35,4,6
1524,6,36,5,0
1525,6,37,4,0
1526,6,38,3,2
1527,6,39,0,0
1528,6,40,2,0
1529,6,41,5,2
1530,6,42,0,1
1531,6,43,0,0
1532,6,44,0,0
1533,6,45,3,1
1534,6,46,0,0
1535,6,47,0,0
1536,4,0,0,0
1537,4,1,0,0
1538,4,2,0,0
1539,4,3,0,0
1540,4,4,0,0
1541,4,5,0,0
1542,4,6,0,0
1543,4,7,0,0
1544,4,8,0,0
1545,4,9,0,0
1546,4,10,1,3
1547,4,11,0,0
1548,4,12,0,0
1549,4,13,0,0
1550,4,14,0,0
1551,4,15,0,0
1552,4,16,0,3
1553,4,17,1,3
1554,4,18,0,10
1555,4,19,2,12
1556,4,20,5,12
1557,4,21,3,12
1558,4,22,5,8
1559,4,23,19,12
1560,4,24,24,42
1561,4,25,16,8
1562,4,26,7,15
1563,4,27,19,17
1564,4,28,4,17
1565,4,29,19,7
1566,4,30,6,7
1567,4,31,5,9
1568,4,32,15,9
1569,4,33,8,5
1570,4,34,8,2
1571,4,35,9,2
1572,4,36,3,4
1573,4,37,6,1
1574,4,38,5,3
1575,4,39,4,1
1576,4,40,0,0
1577,4,41,1,0
1578,4,42,0,0
1579,4,43,1,0
1580,4,44,0,0
1581,4,45,0,0
1582,4,46,0,1
1583,4,47,0,0
1584,0,0,0,0
1585,0,1,0,0
1586,0,2,1,0
1587,0,3,0,0
1588,0,4,0,0
1589,0,5,0,0
1590,0,6,0,0
1591,0,7,0,0
1592,0,8,0,0
1593,0,9,1,0
1594,0,10,0,0
1595,0,11,0,0
1596,0,12,2,2
1597,0,13,5,5
1598,0,14,10,11
1599,0,15,11,11
1600,0,16,9,11
1601,0,17,5,10
1602,0,18,2,20
1603,0,19,10,23
1604,0,20,18,13
1605,0,21,7,5
1606,0,22,8,6
1607,0,23,7,10
1608,0,24,14,14
1609,0,25,22,12
1610,0,26,12,20
1611,0,27,11,20
1612,0,28,4,23
1613,0,29,9,3
1614,0,30,11,10
1615,0,31,6,5
1616,0,32,6,3
1617,0,33,7,5
1618,0,34,12,2
1619,0,35,12,5
1620,0,36,7,2
1621,0,37,7,7
1622,0,38,2,3
1623,0,39,2,10
1624,0,40,9,1
1625,0,41,0,0
1626,0,42,4,0
1627,0,43,1,0
1628,0,44,0,0
1629,0,45,0,0
1630,0,46,0,0
1631,0,47,1,0
1632,2,0,0,0
1633,2,1,0,0
1634,2,2,0,0
1635,2,3,0,0
1636,2,4,0,0
1637,2,5,0,0
1638,2,6,0,0
1639,2,7,0,0
1640,2,8,1,0
1641,2,9,0,0
1642,2,10,0,0
1643,2,11,0,0
1644,2,12,0,0
1645,2,13,0,0
1646,2,14,0,0
1647,2,15,0,0
1648,2,16,0,0
1649,2,17,0,0
1650,2,18,0,0
1651,2,19,0,0
1652,2,20,0,1
1653,2,21,0,0
1654,2,22,0,0
1655,2,23,0,1
1656,2,24,1,2
1657,2,25,2,2
1658,2,26,3,0
1659,2,27,0,0
1660,2,28,0,2
1661,2,29,2,0
1662,2,30,0,1
1663,2,31,0,0
1664,2,32,0,1
1665,2,33,0,1
1666,2,34,0,1
1667,2,35,0,0
1668,2,36,0,0
1669,2,37,0,1
1670,2,38,2,0
1671,2,39,0,0
1672,2,40,1,2
1673,2,41,2,0
1674,2,42,0,0
1675,2,43,0,0
1676,2,44,0,0
1677,2,45,0,0
1678,2,46,0,0
1679,2,47,0,0
1680,3,0,0,0
1681,3,1,0,2
1682,3,2,0,0
1683,3,3,2,2
1684,3,4,0,0
1685,3,5,0,0
1686,3,6,0,0
1687,3,7,0,0
1688,3,8,0,0
1689,3,9,0,0
1690,3,10,0,0
1691,3,11,0,0
1692,3,12,0,0
1693,3,13,0,0
1694,3,14,0,0
1695,3,15,1,0
1696,3,16,0,0
1697,3,17,0,0
1698,3,18,0,0
1699,3,19,0,0
1700,3,20,0,0
1701,3,21,0,0
1702,3,22,0,0
1703,3,23,0,0
1704,3,24,0,2
1705,3,25,0,0
1706,3,26,0,0
1707,3,27,0,0
1708,3,28,0,0
1709,3,29,0,0
1710,3,30,2,0
1711,3,31,1,0
1712,3,32,0,4
1713,3,33,2,2
1714,3,34,0,1
1715,3,35,2,0
1716,3,36,7,3
1717,3,37,0,0
1718,3,38,1,4
1719,3,39,1,2
1720,3,40,0,0
1721,3,41,1,0
1722,3,42,0,0
1723,3,43,3,0
1724,3,44,0,0
1725,3,45,1,0
1726,3,46,0,0
1727,3,47,0,0
1728,1,0,3,0
1729,1,1,0,0
1730,1,2,0,0
1731,1,3,0,0
1732,1,4,0,0
1733,1,5,0,0
1734,1,6,0,0
1735,1,7,0,0
1736,1,8,0,0
1737,1,9,0,0
1738,1,10,0,0
1739,1,11,0,0
1740,1,12,0,0
1741,1,13,3,1
1742,1,14,1,2
1743,1,15,0,1
1744,1,16,0,2
1745,1,17,0,1
1746,1,18,1,7
1747,1,19,2,5
1748,1,20,6,18
1749,1,21,4,9
1750,1,22,3,7
1751,1,23,11,5
1752,1,24,7,7
1753,1,25,15,11
1754,1,26,10,8
1755,1,27,10,24
1756,1,28,7,12
1757,1,29,6,12
1758,1,30,6,8
1759,1,31,8,9
1760,1,32,10,2
1761,1,33,6,6
1762,1,34,8,4
1763,1,35,14,3
1764,1,36,4,0
1765,1,37,3,0
1766,1,38,0,1
1767,1,39,2,0
1768,1,40,4,2
1769,1,41,2,4
1770,1,42,1,2
1771,1,43,1,0
1772,1,44,0,1
1773,1,45,3,1
1774,1,46,0,0
1775,1,47,2,0
1776,5,0,0,0
1777,5,1,0,0
1778,5,2,0,0
1779,5,3,0,0
1780,5,4,0,0
1781,5,5,0,0
1782,5,6,0,0
1783,5,7,0,0
1784,5,8,0,0
1785,5,9,0,0
1786,5,10,1,1
1787,5,11,0,1
1788,5,12,2,0
1789,5,13,1,3
1790,5,14,0,0
1791,5,15,1,5
1792,5,16,0,3
1793,5,17,3,7
1794,5,18,2,10
1795,5,19,3,10
1796,5,20,2,17
1797,5,21,7,16
1798,5,22,14,14
1799,5,23,13,13
1800,5,24,12,16
1801,5,25,8,11
1802,5,26,18,9
1803,5,27,11,21
1804,5,28,12,22
1805,5,29,20,28
1806,5,30,16,16
1807,5,31,18,50
1808,5,32,14,5
1809,5,33,28,10
1810,5,34,47,23
1811,5,35,13,4
1812,5,36,9,2
1813,5,37,7,1
1814,5,38,2,0
1815,5,39,4,0
1816,5,40,0,0
1817,5,41,1,0
1818,5,42,1,2
1819,5,43,0,0
1820,5,44,0,0
1821,5,45,1,0
1822,5,46,1,0
1823,5,47,1,0
1824,6,0,0,0
1825,6,1,0,0
1826,6,2,0,0
1827,6,3,0,0
1828,6,4,0,0
1829,6,5,0,0
1830,6,6,0,0
1831,6,7,0,0
1832,6,8,0,0
1833,6,9,0,0
1834,6,10,0,0
1835,6,11,2,0
1836,6,12,0,0
1837,6,13,0,0
1838,6,14,0,0
1839,6,15,0,0
1840,6,16,1,0
1841,6,17,1,3
1842,6,18,2,18
1843,6,19,7,17
1844,6,20,5,10
1845,6,21,5,7
1846,6,22,9,13
1847,6,23,10,2
1848,6,24,9,7
1849,6,25,17,5
1850,6,26,5,6
1851,6,27,11,21
1852,6,28,6,17
1853,6,29,6,10
1854,6,30,9,17
1855,6,31,15,21
1856,6,32,13,10
1857,6,33,12,6
1858,6,34,6,12
1859,6,35,19,3
1860,6,36,11,2
1861,6,37,1,2
1862,6,38,4,1
1863,6,39,5,2
1864,6,40,3,1
1865,6,41,1,0
1866,6,42,3,1
1867,6,43,0,0
1868,6,44,2,0
1869,6,45,1,2
1870,6,46,0,0
1871,6,47,2,0
1872,4,0,0,0
1873,4,1,3,0
1874,4,2,0,0
1875,4,3,0,0
1876,4,4,0,0
1877,4,5,0,0
1878,4,6,0,0
1879,4,7,0,0
1880,4,8,0,0
1881,4,9,0,0
1882,4,10,1,0
1883,4,11,0,2
1884,4,12,0,0
1885,4,13,0,1
1886,4,14,0,0
1887,4,15,0,1
1888,4,16,0,1
1889,4,17,0,1
1890,4,18,1,11
1891,4,19,3,9
1892,4,20,6,10
1893,4,21,5,10
1894,4,22,3,6
1895,4,23,4,7
1896,4,24,10,8
1897,4,25,8,6
1898,4,26,14,21
1899,4,27,13,22
1900,4,28,14,36
1901,4,29,29,32
1902,4,30,17,37
1903,4,31,21,18
1904,4,32,26,22
1905,4,33,16,9
1906,4,34,33,10
1907,4,35,15,8
1908,4,36,26,8
1909,4,37,11,3
1910,4,38,6,5
1911,4,39,4,0
1912,4,40,0,3
1913,4,41,2,0
1914,4,42,3,2
1915,4,43,1,1
1916,4,44,0,0
1917,4,45,0,0
1918,4,46,0,0
1919,4,47,0,0
1920,0,0,0,0
1921,0,1,0,0
1922,0,2,0,0
1923,0,3,0,0
1924,0,4,0,0
1925,0,5,0,0
1926,0,6,0,0
1927,0,7,0,0
1928,0,8,0,0
1929,0,9,0,0
1930,0,10,0,0
1931,0,11,0,0
1932,0,12,1,1
1933,0,13,0,0
1934,0,14,0,0
1935,0,15,1,3
1936,0,16,1,0
1937,0,17,2,3
1938,0,18,5,8
1939,0,19,5,12
1940,0,20,6,11
1941,0,21,11,22
1942,0,22,5,5
1943,0,23,8,19
1944,0,24,22,17
1945,0,25,13,9
1946,0,26,5,16
1947,0,27,12,16
1948,0,28,12,26
1949,0,29,20,11
1950,0,30,6,7
1951,0,31,8,5
1952,0,32,11,8
1953,0,33,9,12
1954,0,34,8,4
1955,0,35,9,3
1956,0,36,6,2
1957,0,37,2,2
1958,0,38,6,2
1959,0,39,3,2
1960,0,40,2,0
1961,0,41,3,1
1962,0,42,0,0
1963,0,43,0,0
1964,0,44,2,0
1965,0,45,1,1
1966,0,46,0,0
1967,0,47,0,0
1968,2,0,2,0
1969,2,1,1,0
1970,2,2,0,0
1971,2,3,0,0
1972,2,4,0,0
1973,2,5,0,0
1974,2,6,0,0
1975,2,7,0,0
1976,2,8,0,0
1977,2,9,0,0
1978,2,10,0,0
1979,2,11,0,0
1980,2,12,0,0
1981,2,13,0,0
1982,2,14,0,0
1983,2,15,0,0
1984,2,16,0,0
1985,2,17,1,1
1986,2,18,0,0
1987,2,19,0,0
1988,2,20,1,1
1989,2,21,0,1
1990,2,22,0,0
1991,2,23,0,0
1992,2,24,1,0
1993,2,25,0,0
1994,2,26,3,0
1995,2,27,0,2
1996,2,28,0,4
1997,2,29,2,0
1998,2,30,1,0
1999,2,31,1,2
2000,2,32,0,0
2001,2,33,0,3
2002,2,34,2,0
2003,2,35,0,0
2004,2,36,1,0
2005,2,37,1,1
2006,2,38,0,0
2007,2,39,0,0
2008,2,40,0,0
2009,2,41,0,0
2010,2,42,0,0
2011,2,43,0,0
2012,2,44,0,0
2013,2,45,1,1
2014,2,46,0,0
2015,2,47,0,0
2016,3,0,1,0
2017,3,1,0,0
2018,3,2,0,0
2019,3,3,0,0
2020,3,4,0,0
2021,3,5,0,0
2022,3,6,0,0
2023,3,7,0,0
2024,3,8,0,0
2025,3,9,0,0
2026,3,10,0,0
2027,3,11,0,0
2028,3,12,0,0
2029,3,13,0,0
2030,3,14,0,0
2031,3,15,0,0
2032,3,16,0,0
2033,3,17,0,0
2034,3,18,0,0
2035,3,19,0,1
2036,3,20,0,0
2037,3,21,0,0
2038,3,22,0,0
2039,3,23,0,0
2040,3,24,0,0
2041,3,25,0,0
2042,3,26,0,0
2043,3,27,1,1
2044,3,28,2,1
2045,3,29,0,0
2046,3,30,0,0
2047,3,31,0,0
2048,3,32,0,0
2049,3,33,1,0
2050,3,34,0,0
2051,3,35,2,0
2052,3,36,0,1
2053,3,37,0,0
2054,3,38,2,0
2055,3,39,1,0
2056,3,40,0,0
2057,3,41,1,0
2058,3,42,2,0
2059,3,43,2,0
2060,3,44,0,0
2061,3,45,1,0
2062,3,46,0,0
2063,3,47,0,0
2064,1,0,0,0
2065,1,1,0,0
2066,1,2,0,0
2067,1,3,0,0
2068,1,4,1,0
2069,1,5,0,1
2070,1,6,1,0
2071,1,7,1,2
2072,1,8,0,0
2073,1,9,0,0
2074,1,10,2,0
2075,1,11,0,0
2076,1,12,0,0
2077,1,13,0,0
2078,1,14,0,0
2079,1,15,0,1
2080,1,16,0,0
2081,1,17,0,0
2082,1,18,0,0
2083,1,19,0,0
2084,1,20,1,0
2085,1,21,0,0
2086,1,22,0,1
2087,1,23,0,0
2088,1,24,1,1
2089,1,25,0,0
2090,1,26,0,1
2091,1,27,0,0
2092,1,28,1,0
2093,1,29,1,0
2094,1,30,0,1
2095,1,31,0,0
2096,1,32,1,0
2097,1,33,0,3
2098,1,34,5,0
2099,1,35,2,0
2100,1,36,4,2
2101,1,37,1,0
2102,1,38,0,0
2103,1,39,0,0
2104,1,40,0,0
2105,1,41,0,0
2106,1,42,0,0
2107,1,43,0,1
2108,1,44,0,0
2109,1,45,2,0
2110,1,46,0,0
2111,1,47,1,0
2112,5,0,1,0
2113,5,1,0,0
2114,5,2,0,0
2115,5,3,0,0
2116,5,4,0,0
2117,5,5,0,0
2118,5,6,0,0
2119,5,7,0,0
2120,5,8,0,0
2121,5,9,0,0
2122,5,10,1,2
2123,5,11,1,0
2124,5,12,2,5
2125,5,13,0,0
2126,5,14,0,1
2127,5,15,0,0
2128,5,16,1,4
2129,5,17,3,4
2130,5,18,1,8
2131,5,19,4,7
2132,5,20,9,12
2133,5,21,2,11
2134,5,22,5,9
2135,5,23,8,8
2136,5,24,16,14
2137,5,25,9,13
2138,5,26,14,18
2139,5,27,18,17
2140,5,28,9,10
2141,5,29,14,18
2142,5,30,8,11
2143,5,31,9,21
2144,5,32,12,10
2145,5,33,13,4
2146,5,34,20,7
2147,5,35,13,5
2148,5,36,10,2
2149,5,37,8,4
2150,5,38,6,0
2151,5,39,1,0
2152,5,40,2,1
2153,5,41,0,1
2154,5,42,0,0
2155,5,43,0,1
2156,5,44,1,0
2157,5,45,1,0
2158,5,46,2,0
2159,5,47,2,0
2160,6,0,0,0
2161,6,1,0,0
2162,6,2,0,0
2163,6,3,0,0
2164,6,4,0,0
2165,6,5,0,0
2166,6,6,0,0
2167,6,7,0,0
2168,6,8,0,0
2169,6,9,0,0
2170,6,10,0,0
2171,6,11,0,0
2172,6,12,2,3
2173,6,13,0,0
2174,6,14,0,0
2175,6,15,0,1
2176,6,16,0,1
2177,6,17,1,3
2178,6,18,0,7
2179,6,19,4,6
2180,6,20,5,11
2181,6,21,3,9
2182,6,22,6,16
2183,6,23,7,11
2184,6,24,16,6
2185,6,25,12,10
2186,6,26,8,21
2187,6,27,8,18
2188,6,28,5,16
2189,6,29,6,6
2190,6,30,17,19
2191,6,31,13,9
2192,6,32,12,6
2193,6,33,6,13
2194,6,34,12,3
2195,6,35,12,4
2196,6,36,10,1
2197,6,37,6,0
2198,6,38,2,2
2199,6,39,0,3
2200,6,40,4,0
2201,6,41,0,0
2202,6,42,2,0
2203,6,43,0,0
2204,6,44,5,1
2205,6,45,2,1
2206,6,46,0,0
2207,6,47,1,0
2208,4,0,0,1
2209,4,1,0,0
2210,4,2,0,0
2211,4,3,0,0
2212,4,4,0,0
2213,4,5,0,0
2214,4,6,0,0
2215,4,7,0,0
2216,4,8,0,0
2217,4,9,0,0
2218,4,10,1,2
2219,4,11,0,0
2220,4,12,0,0
2221,4,13,0,0
2222,4,14,0,1
2223,4,15,0,1
2224,4,16,1,3
2225,4,17,2,2
2226,4,18,1,11
2227,4,19,4,15
2228,4,20,9,13
2229,4,21,9,18
2230,4,22,13,7
2231,4,23,11,14
2232,4,24,29,9
2233,4,25,14,6
2234,4,26,4,20
2235,4,27,26,16
2236,4,28,11,22
2237,4,29,11,11
2238,4,30,5,8
2239,4,31,9,21
2240,4,32,9,13
2241,4,33,6,4
2242,4,34,13,7
2243,4,35,15,3
2244,4,36,8,2
2245,4,37,1,0
2246,4,38,5,2
2247,4,39,4,0
2248,4,40,1,1
2249,4,41,0,0
2250,4,42,1,2
2251,4,43,2,1
2252,4,44,1,0
2253,4,45,0,1
2254,4,46,3,0
2255,4,47,2,0
2256,0,0,0,0
2257,0,1,1,0
2258,0,2,0,0
2259,0,3,0,0
2260,0,4,0,0
2261,0,5,0,1
2262,0,6,0,0
2263,0,7,0,0
2264,0,8,0,0
2265,0,9,0,0
2266,0,10,0,0
2267,0,11,2,2
2268,0,12,2,0
2269,0,13,0,0
2270,0,14,0,3
2271,0,15,4,2
2272,0,16,0,2
2273,0,17,1,3
2274,0,18,2,9
2275,0,19,10,20
2276,0,20,10,10
2277,0,21,3,14
2278,0,22,3,12
2279,0,23,4,10
2280,0,24,22,10
2281,0,25,18,6
2282,0,26,9,9
2283,0,27,15,18
2284,0,28,5,16
2285,0,29,13,18
2286,0,30,7,11
2287,0,31,17,8
2288,0,32,7,9
2289,0,33,6,5
2290,0,34,14,3
2291,0,35,16,12
2292,0,36,10,1
2293,0,37,2,2
2294,0,38,3,0
2295,0,39,1,0
2296,0,40,0,0
2297,0,41,1,0
2298,0,42,1,0
2299,0,43,0,0
2300,0,44,3,1
2301,0,45,1,0
2302,0,46,0,0
2303,0,47,0,0
2304,2,0,0,0
2305,2,1,0,0
2306,2,2,0,0
2307,2,3,0,0
2308,2,4,0,0
2309,2,5,0,0
2310,2,6,0,0
2311,2,7,0,0
2312,2,8,0,0
2313,2,9,0,0
2314,2,10,0,0
2315,2,11,0,0
2316,2,12,0,0
2317,2,13,0,0
2318,2,14,0,0
2319,2,15,0,0
2320,2,16,0,0
2321,2,17,0,0
2322,2,18,0,0
2323,2,19,0,0
2324,2,20,0,0
2325,2,21,0,0
2326,2,22,0,0
2327,2,23,1,2
2328,2,24,0,0
2329,2,25,0,0
2330,2,26,1,2
2331,2,27,1,0
2332,2,28,0,0
2333,2,29,1,0
2334,2,30,0,1
2335,2,31,0,0
2336,2,32,0,0
2337,2,33,2,0
2338,2,34,1,1
2339,2,35,0,0
2340,2,36,1,0
2341,2,37,0,0
2342,2,38,1,0
2343,2,39,0,0
2344,2,40,0,0
2345,2,41,0,0
2346,2,42,1,0
2347,2,43,1,1
2348,2,44,0,0
2349,2,45,0,0
2350,2,46,0,0
2351,2,47,1,0
2352,3,0,1,0
2353,3,1,0,0
2354,3,2,0,0
2355,3,3,0,0
2356,3,4,0,0
2357,3,5,0,0
2358,3,6,0,0
2359,3,7,0,0
2360,3,8,0,0
2361,3,9,0,0
2362,3,10,0,0
2363,3,11,0,0
2364,3,12,0,0
2365,3,13,0,0
2366,3,14,0,0
2367,3,15,0,0
2368,3,16,0,0
2369,3,17,0,0
2370,3,18,0,0
2371,3,19,0,0
2372,3,20,0,0
2373,3,21,0,0
2374,3,22,1,3
2375,3,23,0,0
2376,3,24,0,0
2377,3,25,1,0
2378,3,26,0,0
2379,3,27,0,0
2380,3,28,0,0
2381,3,29,0,0
2382,3,30,1,0
2383,3,31,0,0
2384,3,32,1,0
2385,3,33,2,2
2386,3,34,1,0
2387,3,35,0,0
2388,3,36,0,0
2389,3,37,2,1
2390,3,38,1,0
2391,3,39,0,0
2392,3,40,1,0
2393,3,41,0,0
2394,3,42,0,1
2395,3,43,0,0
2396,3,44,0,0
2397,3,45,0,0
2398,3,46,0,0
2399,3,47,0,0
2400,1,0,0,0
2401,1,1,0,0
2402,1,2,0,0
2403,1,3,0,0
2404,1,4,0,0
2405,1,5,0,0
2406,1,6,0,0
2407,1,7,0,0
2408,1,8,0,0
2409,1,9,0,0
2410,1,10,0,0
2411,1,11,0,0
2412,1,12,3,3
2413,1,13,0,0
2414,1,14,0,3
2415,1,15,0,0
2416,1,16,0,0
2417,1,17,3,9
2418,1,18,3,10
2419,1,19,4,8
2420,1,20,4,8
2421,1,21,6,17
2422,1,22,8,12
2423,1,23,5,7
2424,1,24,22,3
2425,1,25,6,8
2426,1,26,14,29
2427,1,27,8,16
2428,1,28,14,11
2429,1,29,20,14
2430,1,30,16,15
2431,1,31,4,4
2432,1,32,8,22
2433,1,33,14,7
2434,1,34,9,2
2435,1,35,5,2
2436,1,36,14,1
2437,1,37,7,2
2438,1,38,2,2
2439,1,39,2,0
2440,1,40,2,2
2441,1,41,2,2
2442,1,42,1,1
2443,1,43,1,0
2444,1,44,0,0
2445,1,45,1,1
2446,1,46,1,0
2447,1,47,0,0
2448,5,0,1,0
2449,5,1,0,0
2450,5,2,1,0
2451,5,3,0,0
2452,5,4,0,0
2453,5,5,0,0
2454,5,6,0,0
2455,5,7,0,0
2456,5,8,0,0
2457,5,9,0,0
2458,5,10,0,0
2459,5,11,1,2
2460,5,12,0,0
2461,5,13,0,0
2462,5,14,0,0
2463,5,15,3,3
2464,5,16,2,4
2465,5,17,4,7
2466,5,18,2,9
2467,5,19,4,9
2468,5,20,4,14
2469,5,21,7,12
2470,5,22,5,10
2471,5,23,13,12
2472,5,24,12,6
2473,5,25,4,11
2474,5,26,6,14
2475,5,27,8,19
2476,5,28,13,9
2477,5,29,10,12
2478,5,30,10,15
2479,5,31,7,11
2480,5,32,6,6
2481,5,33,9,8
2482,5,34,25,6
2483,5,35,12,5
2484,5,36,11,2
2485,5,37,6,4
2486,5,38,4,4
2487,5,39,3,1
2488,5,40,1,2
2489,5,41,1,0
2490,5,42,0,0
2491,5,43,0,0
2492,5,44,0,0
2493,5,45,1,0
2494,5,46,0,0
2495,5,47,1,0
2496,6,0,0,0
2497,6,1,1,0
2498,6,2,0,0
2499,6,3,0,0
2500,6,4,0,0
2501,6,5,0,0
2502,6,6,0,0
2503,6,7,0,0
2504,6,8,0,0
2505,6,9,0,0
2506,6,10,0,0
2507,6,11,0,0
2508,6,12,5,6
2509,6,13,0,0
2510,6,14,0,0
2511,6,15,0,1
2512,6,16,0,1
2513,6,17,0,2
2514,6,18,3,16
2515,6,19,3,11
2516,6,20,4,14
2517,6,21,12,16
2518,6,22,7,5
2519,6,23,15,3
2520,6,24,15,5
2521,6,25,13,12
2522,6,26,4,20
2523,6,27,15,34
2524,6,28,10,25
2525,6,29,10,6
2526,6,30,14,12
2527,6,31,4,6
2528,6,32,15,15
2529,6,33,6,10
2530,6,34,13,2
2531,6,35,5,1
2532,6,36,11,9
2533,6,37,8,0
2534,6,38,5,4
2535,6,39,7,3
2536,6,40,0,1
2537,6,41,0,0
2538,6,42,2,3
2539,6,43,1,0
2540,6,44,2,2
2541,6,45,1,0
2542,6,46,2,0
2543,6,47,4,2
2544,4,0,1,0
2545,4,1,0,0
2546,4,2,2,1
2547,4,3,0,0
2548,4,4,0,0
2549,4,5,0,0
2550,4,6,0,0
2551,4,7,0,0
2552,4,8,0,0
2553,4,9,0,0
2554,4,10,1,1
2555,4,11,0,0
2556,4,12,0,0
2557,4,13,0,0
2558,4,14,0,1
2559,4,15,1,3
2560,4,16,2,5
2561,4,17,2,12
2562,4,18,0,7
2563,4,19,2,7
2564,4,20,14,11
2565,4,21,14,12
2566,4,22,8,10
2567,4,23,10,8
2568,4,24,19,7
2569,4,25,12,11
2570,4,26,8,10
2571,4,27,2,31
2572,4,28,10,9
2573,4,29,10,9
2574,4,30,7,14
2575,4,31,11,10
2576,4,32,14,9
2577,4,33,4,6
2578,4,34,10,5
2579,4,35,15,5
2580,4,36,8,1
2581,4,37,5,0
2582,4,38,4,2
2583,4,39,0,0
2584,4,40,3,2
2585,4,41,0,2
2586,4,42,2,4
2587,4,43,2,0
2588,4,44,0,2
2589,4,45,2,0
2590,4,46,2,0
2591,4,47,0,0
2592,0,0,3,0
2593,0,1,0,0
2594,0,2,2,0
2595,0,3,0,0
2596,0,4,0,0
2597,0,5,0,0
2598,0,6,0,0
2599,0,7,0,0
2600,0,8,0,0
2601,0,9,0,0
2602,0,10,0,0
2603,0,11,2,2
2604,0,12,0,0
2605,0,13,0,0
2606,0,14,0,1
2607,0,15,0,0
2608,0,16,0,0
2609,0,17,1,3
2610,0,18,4,3
2611,0,19,10,11
2612,0,20,3,9
2613,0,21,5,13
2614,0,22,7,7
2615,0,23,7,11
2616,0,24,9,7
2617,0,25,14,10
2618,0,26,11,14
2619,0,27,7,18
2620,0,28,8,28
2621,0,29,4,10
2622,0,30,7,10
2623,0,31,13,7
2624,0,32,6,2
2625,0,33,7,5
2626,0,34,10,4
2627,0,35,8,0
2628,0,36,4,1
2629,0,37,3,2
2630,0,38,3,0
2631,0,39,1,1
2632,0,40,2,0
2633,0,41,0,0
2634,0,42,0,0
